AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.8522203776912309,-0.5218857050812188,-0.5248658524462256,-0.13213325854305233,1.3156680127541212,0.005103586310496482,0.2919046862643562,-0.2075256147053027,-0.24635785582503522,-0.3224511073779133,-0.9371894944526787,-0.9523015383537394,-0.5802425857705833,-0.1902354113716138,0.5526654977262649,-0.4281569508626465,-0.4832239136758633,-0.10713074207472056,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29072473205312127,-0.21445154274002481,-0.06592103758170108,-0.47433658270764256,-0.04806955513589788,2.5951984138122137,2.258993413083236,-0.10249862032766628,0.1252508435402391,1.0599041514694678,-0.720427216240225,-0.7370067242161378,-0.0738787411824191,0.4540298036706818,-0.6140646729585534,1.6413392664301567,1.821635469958321,2.2794087821895768,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7838804471365926,-0.6662016320235239,-0.3930565729925185,-0.8165399068722328,-1.1800167443251375,-1.1505773397941144,-1.5200731015222113,-0.5878938282753169,0.02921287831033956,0.032509696334632125,-0.014355971768776486,-0.15232828881502058,0.2684806193286068,-0.1902354113716138,-1.1974297583009625,-0.11278065034437923,-0.06857870308857031,0.22335840126351328,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2159632788262854,0.5671937230419712,1.6768163775561336,-0.6454382447899376,0.7260653018841791,0.08515492523533075,0.038086786029661694,0.8240581668208458,2.632203173082231,-0.35744038127072847,-1.102417603580309,0.4398666737629703,-0.633031529082912,1.0982950187129774,1.7193956684110832,-0.43783109579829543,-0.3418706586685347,-0.6635331280896226,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4506529639513346,0.15771465073908272,0.17597748813174438,-0.13213325854305233,1.7679968100245729,-1.6149715529544488,-1.4495681292347962,-0.4752479864258121,-0.5373217160711308,-0.381025207580737,-1.9099633459404304,-1.9960250263425103,-0.9261895443707967,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.5426549752759485,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5158321184844619,0.35139914547433293,-0.5072536269485157,3.28989998310285,-1.8393816080079353,1.6531484705009858,1.448186231777963,0.9828073447817576,-0.46760694116421614,0.288608872455638,0.22631391065828613,0.9321992038482085,0.4540106919408694,1.0982950187129774,-0.030699587616144237,0.32731256679848564,0.4348290442052633,0.3499640510716767,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19664129033870456,-0.427881209612052,-0.44938488602746857,-0.13213325854305233,0.8183313749592461,-0.4764100396921969,-0.49070050612595123,-0.4177172948331814,-0.5129702722357249,-0.381025207580737,0.22631391065828613,-0.7869379404625141,-0.7693602564720335,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7710469718706956,-0.6204537171370298,-0.6449165323693917,-0.13213325854305233,-0.33161895043976314,-0.315584006370316,-0.33558956709363813,-0.49320679871597356,-0.6392579854741396,-0.08755049675872087,-2.04650233001053,-0.7472077253847523,-1.0948066545626047,1.0982950187129774,1.136030583068674,-0.2132895340729111,-0.2963631729435288,3.032739372699283,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5361493951358408,-0.5800331934480387,-0.6033763270409738,-0.13213325854305233,0.12070984683068874,1.9854097507371953,2.244892418625753,-0.5147920703475175,-0.6449534315686737,-0.381025207580737,0.09030620668184422,1.7638492464894673,0.9106606772931509,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.39996717810846316,-0.4635845961745768,-0.4974462360736976,-0.13213325854305233,0.29399003284971775,-0.11449118509528049,-0.06062017517271941,-0.3885419511927298,-0.5063525491858126,0.08580227276496181,-0.5833569520764673,-0.3697706821460145,0.17674061104795744,-0.1902354113716138,0.5526654977262649,0.14954654692642227,0.18036827347140666,0.40130893386445876,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.5251081746662325,1.8915747185647147,-0.2769596579770016,3.28989998310285,-2.408730790641887,2.4514917933326914,2.258993413083236,0.20817525677751378,-0.760334925719142,-0.3279855348260863,0.8484429003317745,1.3933918356292556,1.160767515510787,-0.1902354113716138,-0.6140646729585534,-0.21694979853940288,-0.1723297917286241,0.10460895412750817,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1550368015268095,-0.4715305833628101,-0.2513372074715868,-0.6454382447899376,-1.0337412626207627,-0.7180107674111246,-0.42019553383853625,0.5747413554597999,1.8649539815052663,-0.381025207580737,0.7666257659084466,0.49516683799282846,0.5103872333423857,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.3629584302115578,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06401914251260482,-0.4853874379273206,-0.5046862471383539,-0.30323492062534746,-1.040492438699426,-0.4920827415901314,-0.26508459480622304,-0.5220858805208402,-0.6307344608236214,-0.3448266479447043,-1.6597304218275244,-1.7914681081718717,-2.0501327743119346,-0.1902354113716138,-0.6140646729585534,-0.4115538593412174,-0.4985466978616335,0.4021808187786063,2.415542354924285,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7891150752753506,-0.3436492354559767,-0.3804250643265224,-0.13213325854305233,0.579789820179804,0.8654143612617273,0.8770959562499009,-0.5481374950420168,-0.6647724917848999,-0.33667269905782937,-0.9451586958575484,-0.9292150620247696,-0.5043905118849072,-0.1902354113716138,1.7193956684110832,-0.3518148808357379,-0.38972607406622806,0.14172773825306734,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.558466613393634,-0.47944274584502755,-0.3773955561505315,-0.47433658270764256,0.7643219663299388,1.7541771181199786,2.223740926939529,-0.6189253870335302,-0.6245162311379935,-0.381025207580737,-0.5408545445838293,-0.21997703340688507,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2925526170462505,-0.32878186779924146,-0.4775233687468419,-0.13213325854305233,-2.4199827507729927,0.6828876637734766,0.27780369180687303,-0.2522031391536131,-0.5186999470284817,-0.29476048723968684,1.6655516843777398,1.521172797636111,1.6896819766595574,0.4540298036706818,1.136030583068674,-0.3481010314164709,-0.34084305019109856,-0.05379153067490111,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.606250220134122,-0.1079248592312246,-0.41015532252819614,0.7233750518684232,-0.28661110991534006,0.5131402462943089,0.8136414811912274,0.3507847928489823,-0.20917932552885868,-0.381025207580737,0.03452179684775712,0.028068363429952035,0.0070984728306675085,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5141040674170002,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05552091280632856,-0.3584066728181603,-0.37179866816437873,-0.30323492062534746,-0.5769116812978686,-0.045531296744369065,-0.32853906986489656,-0.38381148341098403,-0.45839873032130707,-0.35652935746149905,-0.1195494303130557,-0.4556738498817159,-0.011352031628010215,-0.1902354113716138,1.136030583068674,-0.4316811919874781,-0.38840575287097673,-0.5482234649420181,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6853182086850843,-0.327152644459476,-0.2842510166378611,-0.30323492062534746,0.9353517603227463,0.12228717280889849,0.27780369180687303,0.0398437110706435,0.15810555779514807,0.4737369314747821,1.3398769869654013,1.6645237087950628,1.6896819766595574,-0.1902354113716138,0.5526654977262649,0.3746486896962243,0.0748297688736306,1.1669600238336624,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24115651047242537,-0.6681592368841935,-0.37000150229726547,-0.8165399068722328,1.9840344445418037,1.1115963403046667,0.7783889950475195,-0.3780811684505473,-0.2958271596911719,-0.30435556959613885,0.09030620668184422,0.11987737394748287,0.7282056887573348,-0.1902354113716138,-0.6140646729585534,-0.2011669689873791,-0.18325150526355663,0.19724289531258818,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06755029667870843,-0.5159720189794403,0.10121538805983256,-0.8165399068722328,-0.46214168796059,-0.2861675505003466,-0.08177166685894383,-0.5813449130031334,0.07199729662095462,-0.381025207580737,-0.6200152785388676,-0.3982261064584654,-0.06106589086389295,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7139612488300944,-0.18914925327738685,0.2537690963796471,-0.6454382447899376,-0.3586236547544165,-1.5202119860946297,-1.5200731015222113,-0.4260051509713425,-0.10867803752195693,0.019348727977037572,-2.80729542412875,-2.6558687335123663,-2.570334497244107,0.4540298036706818,0.5526654977262649,0.5974672890939132,0.5754453274762488,0.5693512461169227,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1395045641244599,-0.49143642285316264,-0.6700255069127742,1.5788833622798988,-1.083249887197628,-1.091503309563439,-1.1393462511701697,0.4285880075677764,-0.40968889025281147,0.4227914604555928,0.1970935055070972,0.5837544797202703,0.12856429385029827,-0.1902354113716138,-0.6140646729585534,-0.11536097191647819,0.0033538903319604023,0.07462717813918583,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.521401904170332,-0.4106686623382149,-0.46905101537330796,0.03896840353924277,0.8160809829330252,-0.31052051806482894,-0.21573111420503233,-0.2447963167848137,-0.39082016697116073,-0.381025207580737,0.17584230176077817,0.5488563178276419,-0.15485595519550627,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5494413431804713,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1519394536742716,0.23271388951557015,1.0192590605774916,-0.6454382447899376,0.08920435846359294,-0.07567110808654959,-0.42724603106727765,0.3491164751425089,1.5363174734454543,-0.3016908082759555,0.09030620668184422,-0.8841158989635263,0.08243803270360311,-0.1902354113716138,-0.030699587616144237,-0.34483647121662686,-0.31084933851029545,-0.1319546066328497,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.1526599620685363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5837318254281895,0.07258068442258361,-0.4458419018894452,2.4343916726913744,-0.644423442084503,-0.005023390300476878,-0.26508459480622304,0.6343357392194119,-0.30196762949325984,-0.29757074499455355,0.09243132705647648,0.0205518362530784,0.2756558155069813,-0.1902354113716138,-1.1974297583009625,-0.3814679693176547,-0.30491412106183086,-0.3653435095104405,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1670183350066992,-0.3732824966513995,-0.2178585747470768,-0.47433658270764256,1.344923109094996,-1.284398102153401,-1.2169017206863264,-0.6098435873907041,-0.5961865835362359,-0.381025207580737,0.22153238981536427,0.22510875442371733,0.13010183588852128,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4312709048756137,-0.52925244417893,0.07246073418602032,-0.8165399068722328,0.2624845444826214,0.6257425814686993,0.9476009285373164,-0.4726604527247413,0.5168133621244295,-0.2599935676562611,0.38038513781909894,0.18376785495091086,0.2607929091374912,0.4540298036706818,0.5526654977262649,-0.31733090276516307,-0.37979460142773397,0.3695592949220953,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7412553175062384,0.5418266028928028,-0.2609392079615919,1.5788833622798988,-1.0044861662798874,1.2941230377929185,1.2507723093732008,1.9201398522195356,0.3002323944263294,-0.381025207580737,0.816034814618638,0.3051060793775893,0.6421033346168371,-0.8345006264139094,1.7193956684110832,-0.4745862514826507,-0.5296282213448135,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4532880931191339,0.08875875943743468,2.14182020877264,-0.8165399068722328,0.6968102055433041,1.185619716961065,1.3706307622618064,-0.383396021816934,0.8860336618038943,-0.381025207580737,-3.0538093875860506,-2.4303729182061504,-2.8050659150795116,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.3591760006239039,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36473014907861045,-0.2731853260111201,-0.12882184293066534,-0.47433658270764256,0.2107255278795349,1.371039836338166,1.6314991597252422,-0.13599675136487951,0.09308434161304305,-9.81449840635376e-05,-0.029763094484857824,-0.12333596970422159,0.16290273270394928,-0.1902354113716138,0.5526654977262649,0.050855429672803584,0.17611459716783762,0.1994678830472916,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,2.1526599620685363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9452606808493592,-0.6585840263561948,-0.6320282857223795,-0.30323492062534746,1.9502785641484863,-1.5141840238261932,-1.5482750904371771,-0.4887855057440293,-0.48433079351518477,2.441148618529699,1.1820867991489825,1.6983480810909952,1.1161787964023149,1.0982950187129774,1.7193956684110832,1.4464136959116909,1.0819649638765,0.9315613332626649,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.888021836552789,-0.48792288151576185,-0.5595768274796133,0.03896840353924277,-0.15383798036829166,-1.0432796114159484,-0.7938718869618361,-0.6576375024628485,-0.8213456790977849,-0.381025207580737,-0.09723566637942085,0.45597351771341427,-0.9630905532881531,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.5421006894911496,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04673558074511052,-0.5777317040762073,-0.09000306020101882,-0.8165399068722328,0.11170827872580448,0.27057504461243176,0.7360860116750707,-0.6274449221024909,-0.09384344157729278,0.8168035751188435,0.8101907335884003,0.5724796889549595,0.3561205155073275,1.7425602337552728,-0.6140646729585534,1.6361044287359625,1.9407155707143113,0.4213014991600447,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3272824319157061,-0.6242336280343057,-0.491233176933106,-0.6454382447899376,0.30524199298082355,-1.7119011862309044,-1.5482750904371771,-0.6356253321814208,-0.5266884375513112,0.46368626593954576,0.919103152788285,0.6497925399170905,-0.06157840487663395,-0.1902354113716138,-0.6140646729585534,0.7286597411654238,0.46759833676350504,0.9233350369560028,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08573344582502028,0.15085810095711127,-0.32378866571435294,2.4343916726913744,0.18822160761732337,0.14543454791969365,0.30600568072183904,0.08680955401501886,-0.4489254429731954,0.31825303389439846,-0.23164953007488842,0.9466953634036084,0.5216625416226889,2.3868254487975684,-0.030699587616144237,0.8690976585503815,0.6783556455438549,0.7926379177998207,0.9769274300851414,2.0742172976161193,-0.20652871368472928,3.8438836377562975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1765503379904458,-0.7130347562280278,-0.712592664165257,-0.30323492062534746,-0.6714281463991569,1.5043783617159772,1.8853170599599363,-0.4942023023667127,-0.5875242133509644,0.1116217192587624,-0.5217284612121426,-0.0819950702314151,0.6169901479925252,-0.1902354113716138,-0.6140646729585534,-0.2763878769254523,-0.3135294244585178,0.2933265749482146,3.8541572797634287,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3852483973784486,0.15173472458802315,0.43795292396065516,-0.47433658270764256,0.5595362919438139,-0.533314003506236,-0.25803409757748164,0.48397040057520135,1.0752862256639437,-0.31668684397539837,0.10040052846134581,0.5429504750458118,0.5021870091385285,1.0982950187129774,-0.030699587616144237,-0.38742826483403664,-0.42775796761497614,0.029299548914909514,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1696438940960004,-0.5381990789201335,-0.586482967890109,0.03896840353924277,0.3322466972954769,1.0587913908331643,1.4058832484055137,-0.6194941743094423,-0.7752128179114458,-0.3427533814496658,0.8362234581776412,0.28846234062879667,0.6451784186932836,-0.1902354113716138,-0.030699587616144237,-0.39718072623912626,-0.20320164156287265,-0.5831106548836592,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7324891256020165,-0.5736558270012924,-0.04569008467762604,-0.8165399068722328,1.9682817003582553,0.07936808145763133,-0.17342813083258335,-0.4147047631030142,0.8140628091101464,1.246223433531239,-0.49728957690387543,-1.0194133881472558,-0.7027334348156961,1.7425602337552728,0.5526654977262649,1.0497572658723067,1.8587165661683505,0.08263589745209227,3.8541572797634287,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8938980695502773,-0.5829548024301614,-0.4311564893753197,-0.6454382447899376,-0.5521573690094359,-1.3810866169391192,-1.308558184659966,-0.32259658986795914,0.09488572532826214,0.9896537176798038,0.6428375040861385,0.36148003320414307,0.3935340384374245,1.0982950187129774,0.5526654977262649,0.5431403908187308,0.8571200770600257,0.2169662196750673,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
